benchmark,seed,status,tests_passed,total_tests,wall_time_s,tokens_used,total_llm_cost,planner_retries,formulizer_retries,coder_retries,debugger_retries
alkane_isomer_search,42,success,2,2,268.3,32069,,0,0,0,0
amplify_benchmark_job_selection,42,success,2,2,162.0,25432,,0,0,0,0
aqora_energy_storage_microgrid_siting,42,failed,0,2,399.6,76032,,0,1,2,0
asset_exchange_qubo_plus,42,success,2,2,164.0,25223,,0,0,0,0
balanced_k_means_clustering,42,success,2,2,336.1,46806,,0,1,0,0
bayesian_network_learning,42,success,2,2,137.0,26819,,0,0,0,0
capacitated_facility_location,42,failed,0,1,266.5,39902,,0,0,2,0
clinical_enzyme_target_identification,42,success,2,2,128.9,29816,,0,0,0,0
database_serializability_verification,42,success,3,3,90.9,23442,,0,0,0,0
densest_k_subgraph,42,success,2,2,144.4,23587,,0,0,0,0
distribution_network_reconfiguration,42,success,2,2,425.5,108092,,0,0,1,0
dominating_set,42,success,1,1,157.5,27064,,0,0,0,0
dynamic_spectrum_allocation,42,success,2,2,142.4,27570,,0,0,0,0
electronic_structure_eigensolver,42,failed,0,2,291.3,21238,,0,0,2,0
energy_storage_scheduling,42,failed,0,0,494.1,75141,,0,2,0,0
exact_cover_by_3_sets,42,success,1,1,262.8,18066,,0,0,0,0
exam_timetabling_quantum,42,success,3,3,294.5,33569,,0,0,0,0
facility_location,42,failed,0,2,527.8,65412,,0,1,2,0
feature_selection,42,success,2,2,228.9,27354,,0,0,0,0
feedback_arc_set,42,failed,0,1,602.4,65420,,0,1,2,0
feedback_vertex_set,42,failed,0,0,1403.2,151172,,0,2,0,0
fifo_stack_up,42,failed,0,0,1192.8,208854,,1,2,0,0
finance_fraud_feature_selection,42,success,2,2,365.6,41084,,0,0,1,0
fragment_flexible_docking,42,success,2,2,450.3,53413,,0,1,1,0
generalized_assignment,42,success,1,1,371.5,44295,,0,1,0,0
graph_coloring,42,success,2,2,183.8,23822,,0,0,0,0
hospital_staff_rescheduling,42,success,3,3,292.8,34824,,0,0,1,0
image_denoising,42,success,2,2,196.0,24377,,0,0,0,0
image_segmentation_graph_cut,42,failed,0,2,315.0,43500,,0,0,2,0
inverse_kinematics,42,success,2,2,229.5,28696,,0,1,0,0
ionq_trapped_ion_portfolio_decomposition,42,failed,1,2,427.1,45683,,0,0,2,0
iot_mec_aigc_server_selection,42,failed,0,2,529.1,62683,,0,2,2,0
iquhack_multi_vehicle_delivery,42,success,2,2,131.0,27450,,0,0,0,0
phase_field_correction,42,failed,0,2,139.2,31761,,0,0,3,0
portfolio_optimization,42,success,2,2,133.4,31577,,0,0,1,0
protein_lattice_folding,42,failed,0,2,237.4,56924,,0,0,3,0
qseg_remote_sensing_segmentation,42,failed,0,2,273.8,53102,,0,0,3,0
quadratic_assignment,42,failed,0,1,317.3,87616,,0,0,3,0
quantum_circuit_compilation,42,success,2,2,129.4,23051,,0,0,0,0
quantum_circuit_routing,42,success,2,2,107.2,25196,,0,0,0,0
qubit_allocation,42,success,2,2,764.4,128036,,0,0,2,0
railway_dispatching,42,success,2,2,133.9,28750,,0,0,0,0
recommender_feature_selection,42,success,2,2,156.9,29368,,0,0,0,0
resource_constrained_project_scheduling,42,failed,0,2,554.4,121165,,0,1,3,0
rna_folding,42,success,3,3,77.0,21430,,0,0,0,0
robot_arm_path_planning,42,success,2,2,257.4,49096,,0,0,2,0
sensor_placement_mutual_information,42,success,2,2,157.4,33798,,0,0,1,0
set_cover,42,success,2,2,120.9,22718,,0,0,0,0
set_packing,42,success,1,1,224.6,37993,,0,0,1,0
social_influence_maximization,42,failed,0,2,415.0,71852,,0,0,3,0
steiner_tree,42,success,1,1,115.4,23504,,0,0,0,0
stereo_matching,42,success,2,2,166.3,37799,,0,1,0,0
subset_sum,42,success,1,1,82.8,15796,,0,0,0,0
supply_chain_allocation,42,failed,0,2,200.9,34784,,0,0,3,0
support_vector_machine_training,42,success,2,2,102.3,20638,,0,0,0,0
top_eigencentrality_nodes,42,success,2,2,84.4,21411,,0,0,0,0
traffic_route_assignment,42,success,2,2,108.7,25231,,0,0,0,0
unit_commitment,42,failed,0,2,502.8,83199,,0,0,3,0
vehicle_routing,42,success,2,2,189.8,25254,,0,0,0,0
vertex_cover,42,success,1,1,525.2,60371,,0,2,1,0
vlsi_bisection_placement,42,success,2,2,344.2,43868,,0,2,0,0
job_shop_scheduling,42,failed,0,2,459.6,59583,,0,0,3,0
knapsack,42,success,3,3,667.5,112914,,0,0,2,0
k_medoids_clustering,42,success,2,2,276.2,35067,,1,0,0,0
k_sat,42,failed,0,2,586.8,66274,,0,0,3,0
legal_document_summarization,42,success,2,2,80.8,23039,,0,0,0,0
ligand_pose_hotspot_sampling,42,success,3,3,84.5,21949,,0,0,0,0
llm_cascade_routing,42,success,2,2,166.5,28556,,0,0,0,0
mars_satellite_observation_scheduling,42,failed,0,2,306.7,62871,,0,0,3,0
maximum_independent_set,42,success,5,5,98.2,20086,,0,0,0,0
max_2_sat,42,success,1,1,164.9,28353,,0,0,0,0
max_clique,42,success,4,4,130.7,22388,,0,0,0,0
max_cut,42,success,8,8,363.6,49194,,0,0,2,0
minimum_bisection,42,success,1,1,220.2,21565,,0,0,0,0
minimum_multicut_tree,42,success,2,2,206.6,34576,,0,0,1,0
molecular_conformation_selection,42,success,2,2,357.8,41832,,0,0,1,0
number_partition,42,success,2,2,156.2,22168,,0,0,0,0
nurse_scheduling,42,success,2,2,159.7,28731,,0,0,0,0
operating_system_task_scheduling,42,failed,0,3,600.8,90130,,0,0,3,0
bin_packing,42,failed,0,2,949.7,68817,,0,0,3,0
brain_sparse_coding_qubo,42,success,2,2,153.1,23910,,0,0,0,0
clique_cover,42,failed,0,2,269.4,44970,,0,0,3,0
cloud_edge_resource_allocation,42,failed,0,2,292.1,45731,,0,0,3,0
combinatorial_auction_winner_determination,42,failed,0,2,368.7,49252,,0,0,3,0
community_detection,42,success,2,2,221.1,38376,,1,0,1,0
connectome_community_detection,42,failed,0,2,4771.8,156716,,0,0,3,0
core_periphery_partitioning,42,failed,0,2,580.1,94178,,0,2,3,0
credit_scorecard_selection,42,success,2,2,173.2,23104,,0,0,0,0
cryptanalysis_prime_factorization,42,success,2,2,132.7,28830,,2,0,0,0
cybersecurity_intrusion_feature_selection,42,success,2,2,104.9,25353,,0,0,0,0
cyber_risk_scoring_qubo,42,success,2,2,215.3,37696,,0,0,1,0
fpga_placement,42,success,2,2,425.3,59244,0.0403,0,0,1,0
genome_assembly,42,success,1,1,174.7,26538,0.0176,0,0,0,0
graph_bandwidth,42,failed,0,1,1548.0,223725,0.1500,0,0,3,0
graph_isomorphism,42,failed,0,2,253.5,38347,0.0240,0,0,3,0
hamiltonian_cycle,42,success,1,1,324.2,56167,0.0442,0,2,0,0
hamiltonian_path,42,success,2,2,169.0,33771,0.0255,0,0,0,0
longest_path,42,failed,0,0,119.1,17243,0.0124,2,0,0,0
n_queens_exact_cover,42,success,1,1,291.3,57737,0.0415,0,0,1,0
travelling_salesman,42,success,2,2,198.7,33883,0.0263,0,0,0,0
